TC ID,카테고리,Title,Precondition,Test Step,Expected Result,우선순위
TC-EMAIL-011,이메일 로그인,유효하지 않은 이메일 형식 입력 시 검증, -로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 이메일 입력 필드에 잘못된 형식 입력 (예: notanemail)
2. 비밀번호 입력 필드에 임의의 값 입력
3. ""로그인"" 버튼 클릭 시도"," 이메일 형식 검증 에러 메시지 표시 (예: ""올바른 이메일 형식을 입력해주세요"")
 로그인 시도가 진행되지 않거나
 서버 측에서 거부됨",높음
TC-EMAIL-012,이메일 로그인,로그인 다이얼로그 닫기 버튼 동작 확인, -로그인 다이얼로그 열림,"1. 로그인 다이얼로그 우측 상단 닫기(X) 버튼 클릭
2. 페이지 상태 확인"," 로그인 다이얼로그가 닫힘
 URL이 https://www.miricanvas.com/ko로 유지됨
 메인 페이지로 돌아감",중간
TC-EMAIL-013,이메일 로그인,이메일에 공백 포함 시 처리 확인, -로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 이메일 입력 필드에 앞/뒤 공백이 포함된 이메일 입력 (예:  lhb0269@naver.com )
2. 비밀번호 입력
3. 로그인 버튼 클릭",공백이 자동으로 제거되고 로그인 성공하거나공백으로 인해 로그인 실패 시 적절한 에러 메시지 표시,중간
TC-EMAIL-014,이메일 로그인,특수문자가 포함된 비밀번호 입력 처리, -로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 이메일 입력 필드에 lhb0269@naver.com 입력
2. 비밀번호 입력 필드에 특수문자가 포함된 비밀번호 입력 (gksqlc9784!)
3. 로그인 버튼 클릭",특수문자가 정상적으로 처리됨올바른 비밀번호인 경우 로그인 성공특수문자로 인한 입력 오류 발생하지 않음,중간
TC-EMAIL-015,이메일 로그인,네트워크 지연 상황에서 로그인 타임아웃 처리,"- 로그인 다이얼로그 열림
- 네트워크 throttling 설정 (Slow 3G)
- 이메일 로그인 폼 표시 상태","1. 네트워크를 느린 속도로 제한
2. 유효한 이메일/비밀번호 입력
3. 로그인 버튼 클릭
4. 30초 대기"," 로딩 인디케이터 표시 (있을 경우)
 10초 타임아웃 설정에 따라 처리되거나
 느린 네트워크에서도 최종적으로 로그인 성공
 적절한 에러 메시지 표시 (타임아웃 시)",중간
TC-EMAIL-016,이메일 로그인,페이지 새로고침 후 세션 유지 확인, -유효한 계정으로 로그인 성공-워크스페이스 페이지 접속 중,"1. 브라우저 새로고침 (F5 또는 Ctrl+R)
2. 페이지 로드 대기
3. 로그인 상태 확인",새로고침 후에도 로그인 상태 유지됨워크스페이스 페이지에 머물러 있음재로그인 요구되지 않음,중간
TC-NAVER-001,네이버 로그인,네이버 계정으로 소셜 로그인 성공, -미리캔버스 메인 페이지 접속-로그아웃 상태-유효한 네이버 계정 필요(미제공),"1. ""로그인"" 버튼 클릭
2. 로그인 다이얼로그에서 ""네이버"" 버튼 클릭
3. 네이버 로그인 팝업 창 대기
4. 팝업에서 네이버 아이디 입력 (input[name='id'])
5. 네이버 비밀번호 입력 (input[name='pw'])
6. 로그인 버튼 클릭 (button[type='submit'])
7. 팝업 창 닫힘 대기"," 팝업 창이 자동으로 닫힘
 원래 페이지 URL이 https://www.miricanvas.com/workspace/drive로 변경
 워크스페이스 페이지 UI 요소 6개 모두 표시",낮음
TC-NAVER-002,네이버 로그인,네이버 로그인 팝업에서 취소 버튼 클릭, -로그인 다이얼로그 열림-네이버 로그인 팝업 표시,"1. 네이버 로그인 버튼 클릭
2. 팝업 창 대기
3. 팝업 창 닫기 버튼 클릭 또는 ESC 키 입력",팝업 창이 닫힘원래 페이지가 메인 페이지로 유지로그인 다이얼로그 상태 유지 또는 재표시,낮음
TC-NAVER-003,네이버 로그인,네이버 로그인 실패 - 잘못된 계정 정보, -네이버 로그인 팝업 표시,"1. 팝업에서 존재하지 않는 네이버 아이디 입력
2. 임의의 비밀번호 입력
3. 로그인 버튼 클릭
4. 에러 메시지 확인",네이버 팝업 내 에러 메시지 표시(div.login_error_wrap)팝업 창이 닫히지 않음미리캔버스 원래 페이지 URL 변경 없음,낮음
TC-GOOGLE-001,구글 로그인,구글 계정으로 소셜 로그인 성공 (2단계), -미리캔버스 메인 페이지 접속-로그아웃 상태-유효한 구글 계정 필요(미제공),"1. ""로그인"" 버튼 클릭
2. 로그인 다이얼로그에서 ""구글"" 버튼 클릭
3. 구글 로그인 팝업 창 대기
4. 1단계: 이메일 입력 (input[name='identifier'])
5. ""다음"" 버튼 클릭
6. 2단계: 비밀번호 입력 (input[type='password'])
7. ""다음"" 버튼 클릭
8. 팝업 창 닫힘 대기"," 2단계 로그인 플로우가 정상적으로 진행됨
 팝업 창 자동 닫힘
 URL이 https://www.miricanvas.com/workspace/drive로 변경
 워크스페이스 페이지 UI 요소 표시",낮음
TC-GOOGLE-002,구글 로그인,구글 로그인 1단계에서 잘못된 이메일 입력,"- 구글 로그인 팝업 표시
- 1단계 (이메일 입력) 화면","1. 이메일 입력 필드에 존재하지 않는 이메일 입력
2. ""다음"" 버튼 클릭
3. 에러 메시지 확인"," 구글 팝업 내 에러 메시지 표시 (예: ""계정을 찾을 수 없습니다"")
 2단계로 진행되지 않음
 팝업 창 유지",낮음
TC-GOOGLE-003,구글 로그인,구글 로그인 2단계에서 잘못된 비밀번호 입력,"- 구글 로그인 팝업 표시
- 1단계 통과 후 2단계 (비밀번호 입력) 화면","1. 비밀번호 입력 필드에 잘못된 비밀번호 입력
2. ""다음"" 버튼 클릭
3. 에러 메시지 확인"," 구글 팝업 내 에러 메시지 표시 (예: ""비밀번호가 올바르지 않습니다"")
 로그인 진행되지 않음
 팝업 창 유지",낮음
TC-KAKAO-001,카카오 로그인,카카오 계정으로 소셜 로그인 성공, -미리캔버스 메인 페이지 접속-로그아웃 상태-유효한 카카오 계정 필요(미제공),"1. ""로그인"" 버튼 클릭
2. 로그인 다이얼로그에서 ""카카오"" 버튼 클릭
3. 카카오 로그인 팝업 창 대기
4. 카카오 아이디 입력 (input[name='loginId'])
5. 카카오 비밀번호 입력 (input[name='password'])
6. 로그인 버튼 클릭 (button[type='submit'])
7. 팝업 창 닫힘 대기"," 팝업 창 자동 닫힘
 URL이 https://www.miricanvas.com/workspace/drive로 변경
 워크스페이스 페이지 UI 요소 표시",낮음
TC-KAKAO-002,카카오 로그인,카카오 로그인 실패 - 잘못된 계정 정보, -카카오 로그인 팝업 표시,"1. 팝업에서 존재하지 않는 카카오 아이디 입력
2. 임의의 비밀번호 입력
3. 로그인 버튼 클릭",카카오 팝업 내 에러 메시지 표시팝업 창 유지미리캔버스 URL 변경 없음,낮음
TC-FACEBOOK-001,페이스북 로그인,페이스북 계정으로 소셜 로그인 성공, -미리캔버스 메인 페이지 접속-로그아웃 상태-유효한 페이스북 계정 필요(미제공),"1. ""로그인"" 버튼 클릭
2. 로그인 다이얼로그에서 ""페이스북"" 버튼 클릭
3. 페이스북 로그인 팝업 창 대기
4. 이메일/전화번호 입력 (input[name='email'])
5. 비밀번호 입력 (input[name='pass'])
6. 로그인 버튼 클릭 (button[name='login'])
7. 팝업 창 닫힘 대기"," 팝업 창 자동 닫힘
 URL이 https://www.miricanvas.com/workspace/drive로 변경
 워크스페이스 페이지 UI 요소 표시",낮음
TC-FACEBOOK-002,페이스북 로그인,페이스북 로그인 실패 - 잘못된 계정 정보, -페이스북 로그인 팝업 표시,"1. 팝업에서 존재하지 않는 이메일 입력
2. 임의의 비밀번호 입력
3. 로그인 버튼 클릭",페이스북 팝업 내 에러 메시지 표시팝업 창 유지미리캔버스 URL 변경 없음,낮음
TC-WHALE-001,웨일 로그인,웨일 계정으로 소셜 로그인 성공, -미리캔버스 메인 페이지 접속-로그아웃 상태-유효한 웨일 계정 필요(미제공),"1. ""로그인"" 버튼 클릭
2. 로그인 다이얼로그에서 ""웨일"" 버튼 클릭
3. 웨일 로그인 팝업 창 대기
4. 사용자 ID 입력 (input#user_id)
5. 다음 단계 진행 (비밀번호 입력 등)
6. 팝업 창 닫힘 대기"," 팝업 창 자동 닫힘
 URL이 https://www.miricanvas.com/workspace/drive로 변경
 워크스페이스 페이지 UI 요소 표시
참고: 웨일 로그인은 복잡한 다단계 인증 프로세스를 가질 수 있으며, 실제 테스트 시 추가 단계 분석 필요",낮음
TC-APPLE-001,애플 로그인,애플 계정으로 소셜 로그인 성공, -미리캔버스 메인 페이지 접속-로그아웃 상태-유효한 애플 계정 필요(미제공),"1. ""로그인"" 버튼 클릭
2. 로그인 다이얼로그에서 ""애플"" 버튼 클릭
3. 애플 로그인 팝업 창 대기
4. Apple ID 입력 (input#account_name_text_field)
5. 비밀번호 입력 (input#password_text_field)
6. 계속/로그인 버튼 클릭 (button#sign-in)
7. 팝업 창 닫힘 대기"," 팝업 창 자동 닫힘
 URL이 https://www.miricanvas.com/workspace/drive로 변경
 워크스페이스 페이지 UI 요소 표시",낮음
TC-APPLE-002,애플 로그인,애플 로그인 실패 - 잘못된 계정 정보, -애플 로그인 팝업 표시,"1. 팝업에서 존재하지 않는 Apple ID 입력
2. 임의의 비밀번호 입력
3. 로그인 버튼 클릭",애플 팝업 내 에러 메시지 표시팝업 창 유지미리캔버스 URL 변경 없음,낮음
TC-COMMON-001,공통 테스트,Chrome 브라우저에서 이메일 로그인, -Chrome 브라우저 최신 버전-미리캔버스 메인 페이지 접속,1. TC-EMAIL-001과 동일한 절차 수행,Chrome 브라우저에서 정상적으로 로그인 성공모든 UI 요소가 올바르게 표시됨,높음
TC-COMMON-002,공통 테스트,Firefox 브라우저에서 이메일 로그인, -Firefox 브라우저 최신 버전-미리캔버스 메인 페이지 접속,1. TC-EMAIL-001과 동일한 절차 수행,Firefox 브라우저에서 정상적으로 로그인 성공모든 UI 요소가 올바르게 표시됨,높음
TC-COMMON-003,공통 테스트,Webkit 브라우저에서 이메일 로그인, -Webkit 기반 브라우저(Safari)-미리캔버스 메인 페이지 접속,1. TC-EMAIL-001과 동일한 절차 수행,Webkit 브라우저에서 정상적으로 로그인 성공모든 UI 요소가 올바르게 표시됨,높음
TC-COMMON-004,공통 테스트,여러 브라우저 탭에서 동시 로그인 시도,"- 동일한 브라우저에서 2개의 탭 열림
- 두 탭 모두 미리캔버스 메인 페이지 접속
- 로그아웃 상태","1. 탭 1에서 로그인 시작
2. 탭 2에서도 동시에 로그인 시작
3. 두 탭 모두 로그인 완료 시도",두 탭 모두 정상적으로 로그인 처리됨세션 충돌 없음두 탭 모두 워크스페이스 페이지 표시,중간
TC-COMMON-005,공통 테스트,쿠키 삭제 후 세션 만료 확인, -로그인 완료 상태-워크스페이스 페이지 접속 중,"1. 개발자 도구를 통해 모든 쿠키 삭제
2. 페이지 새로고침
3. 로그인 상태 확인",세션이 만료되어 로그아웃 상태가 됨메인 페이지로 리다이렉트되거나 로그인 요청 메시지 표시,중간
TC-COMMON-006,공통 테스트,로그인 응답 시간 10초 이내 확인, -미리캔버스 메인 페이지 접속-정상 네트워크 환경,"1. 유효한 이메일/비밀번호로 로그인 시도
2. 로그인 버튼 클릭 시점부터 워크스페이스 페이지 URL 변경까지 시간 측정"," 로그인 완료까지 10초 이내
 타임아웃 발생하지 않음",중간
TC-COMMON-007,공통 테스트,워크스페이스 페이지 완전 로드 15초 이내 확인, -유효한 계정으로 로그인 성공-URL이 워크스페이스 페이지로 변경됨,"1. 로그인 성공 후 페이지 로드 대기
2. 모든 UI 요소가 표시될 때까지 시간 측정"," 6개 주요 UI 요소가 15초 이내에 모두 로드됨
 페이지가 networkidle 상태 도달",중간
